,cal_distance,d_x,d_y,goal_x,goal_y,start_x,start_y
0,11.5295391967912,-7.96368052970081,8.33726972762713,498.736001682217,-517.167942291562,506.699682211917,-525.505212019189
1,11.3944072776356,-9.10034769754986,6.85683520236086,463.8393325751,-486.971389592315,472.93968027265,-493.828224794676
2,12.1119288692231,-9.35121916203184,7.69763087688466,401.679131337342,-450.544370248323,411.030350499374,-458.242001125208
3,12.7888219256179,-9.83344595610322,8.17663175602053,365.911063560606,-417.150950052612,375.744509516709,-425.327581808633
4,13.6015530600225,-10.6774744940194,8.425780917765,296.774452765356,-365.091705719525,307.451927259375,-373.51748663729
5,12.1482072314532,-9.3732189653893,7.72798195942494,208.920643420387,-301.808862614139,218.293862385776,-309.536844573564
6,12.2068141578987,-10.0383364329497,6.9453663362267,152.61470871433,-258.138877710335,162.65304514728,-265.084244046562
7,12.0809280653988,-9.58705140110111,7.35100458127903,78.6085476437212,-203.787954625625,88.1955990448223,-211.138959206904
8,11.9932948345758,-9.63992864684533,7.1351872205845,32.1985541380287,-169.807903865169,41.838482784874,-176.943091085753
9,12.0760719331034,-9.50436269438061,7.44973845897657,-24.20999136673,-127.744296679308,-14.7056286723494,-135.194035138285
,,,,,,,
,,,,,,,
,12.193156655172,,,,,,
